21708	1	0.39039877	0
21723	0	0.3965819	0
21731	0	0.32460433	0
21739	0	0.05171147	0
21740	0	0.4976207	0
21750	1	0.07352459	0
21762	1	0.6887582	1
21766	0	0.5095491	1
21767	0	0.20778245	0
21776	1	0.06471612	0
21779	0	0.39428547	0
21794	1	0.0010561484	0
21796	1	0.40161747	0
21820	1	0.3070269	0
21822	1	0.36831653	0
21828	0	0.51131827	1
21836	1	0.020381464	0
21841	0	0.85211736	1
21851	0	0.45297676	0
21863	0	0.33879519	0
21889	1	0.9755663	1
21899	1	0.45558375	0
21919	1	0.4748819	0
21925	1	0.3762851	0
21938	0	0.4374607	0
21957	1	0.9995123	1
21958	1	0.34301743	0
21962	1	0.3517832	0
21967	1	0.54996806	1
21969	1	0.43683118	0
21971	1	0.47280008	0
21995	1	0.58196527	1
22003	1	0.5730774	1
22006	1	0.011130528	0
22009	1	0.64698666	1
22013	1	0.6373416	1
22016	1	0.756064	1
22034	1	0.5154434	1
22037	1	0.39325535	0
22047	1	0.36281663	0
22058	1	0.12844291	0
22065	1	0.6444327	1
22082	0	0.5163193	1
22086	0	0.51476014	1
22089	0	0.58166146	1
22093	0	0.11813176	0
22094	0	0.4245846	0
22132	1	0.8274398	1
22137	0	0.57864434	1
22140	0	0.36830282	0
22151	0	0.24423902	0
22155	0	0.44557884	0
22167	1	0.42313623	0
22201	0	0.10804814	0
22250	1	0.99783105	1
22265	1	0.5194221	1
22270	0	0.14545533	0
22276	0	0.5204423	1
22279	0	0.627277	1
22280	0	0.29757583	0
22300	1	0.754708	1
22316	1	0.46790394	0
22330	0	0.5705462	1
22361	1	0.5763778	1
22364	1	0.028403288	0
22365	1	0.27904522	0
22369	1	0.9986895	1
22379	0	0.26752043	0
22381	1	0.42946142	0
22387	1	0.26209623	0
22389	1	0.02464703	0
22392	0	0.361045	0
22399	0	0.16425821	0
22413	0	0.6225201	1
22417	0	0.34611318	0
22418	0	0.0024665948	0
22421	0	0.5076636	1
22425	0	0.58181787	1
22426	1	0.62449884	1
22429	1	0.72349024	1
22431	1	0.32253835	0
22436	0	0.6226157	1
22459	0	0.3020826	0
22462	0	0.0004454107	0
22465	0	0.0178439	0
22503	1	0.5872757	1
22531	1	0.98058563	1
22534	1	0.93496126	1
22545	0	0.0014570707	0
22552	0	0.045431923	0
22559	0	0.18884102	0
22597	1	0.029966732	0
22601	0	0.081628986	0
22615	1	0.5133098	1
22637	0	0.35679185	0
22652	1	0.12512007	0
22655	1	0.4853567	0
22662	0	0.45279256	0
22683	1	0.99341196	1
22693	1	0.63528526	1
22702	1	0.46617186	0
22705	1	0.18592177	0
22709	1	0.25132236	0
22718	1	0.6666165	1
22741	1	0.56670433	1
22752	0	0.31780657	0
22759	0	0.51112705	1
22801	1	0.52582926	1
22815	1	0.424003	0
22826	0	0.47007507	0
22833	1	0.4376253	0
22834	1	0.85142535	1
22844	1	0.636199	1
22875	1	0.32010117	0
22876	1	0.090576075	0
22906	1	0.5448308	1
22931	1	0.5714167	1
22944	1	0.49933583	0
22949	0	0.12804496	0
22955	1	0.88478065	1
22956	1	0.34369352	0
22959	1	0.51293427	1
22966	1	0.53355926	1
22969	1	0.66494024	1
22970	1	0.110643946	0
22976	1	0.6248999	1
22980	1	0.55876243	1
22994	0	0.335683	0
23016	0	0.10360178	0
23049	0	0.5176829	1
23050	0	0.53979117	1
23052	0	0.48622024	0
23066	0	0.06793992	0
23074	0	0.6384809	1
23076	0	0.02760126	0
23088	0	0.39448175	0
23104	0	0.00011526351	0
23105	0	0.46255597	0
23108	0	0.0008987376	0
23116	0	0.46974298	0
23123	0	0.6022527	1
23136	0	0.031638857	0
23140	0	0.43550977	0
23145	0	0.013334047	0
23155	0	0.0079200575	0
23159	0	0.93022704	1
23161	0	0.08852215	0
23163	0	0.22962311	0
23174	0	0.25526485	0
23184	0	0.49788496	0
23186	1	0.020844594	0
23193	1	0.4081386	0
23206	1	0.42900902	0
23213	1	0.60275865	1
23237	0	0.16485839	0
23244	0	0.30691355	0
23245	0	0.19875424	0
23247	0	0.13350797	0
23250	0	0.46456358	0
23256	1	0.6478039	1
23259	0	0.017659403	0
23274	1	0.35317057	0
23277	1	0.91148955	1
23299	1	0.26000628	0
23307	1	0.45504445	0
23309	1	0.43873304	0
23323	1	0.7078902	1
23339	1	0.76553285	1
23344	0	0.3441105	0
23354	1	0.032330096	0
23361	0	0.434251	0
23371	0	0.5691511	1
23374	0	0.04518449	0
23386	1	0.5686687	1
23393	0	0.11998788	0
23405	0	0.008237115	0
23411	0	0.31179506	0
23425	0	0.59579784	1
23429	1	0.4023165	0
23455	0	0.03591403	0
23465	0	0.20740652	0
23470	0	0.5023275	1
23491	0	0.4463167	0
23495	0	0.018637057	0
23504	0	0.9474159	1
23508	0	0.38152233	0
23516	0	0.006063554	0
23540	0	0.00036014375	0
23555	0	0.11488098	0
23560	0	0.033549517	0
23576	0	0.6478329	1
23587	0	0.115602784	0
23622	0	0.053113587	0
23626	1	0.490989	0
23627	1	0.30633873	0
23636	1	0.95783097	1
23643	1	0.57158643	1
23656	1	0.6394224	1
23668	0	0.037363872	0
23680	0	0.7843733	1
23688	0	0.04797354	0
23692	0	0.4379143	0
23696	0	0.09189964	0
23704	0	1.4315848e-05	0
23714	0	0.38490433	0
23744	0	0.5091853	1
23747	0	0.19374323	0
23751	0	0.3427582	0
23758	0	0.018882051	0
23762	1	0.74773717	1
23769	1	0.8558621	1
23771	1	0.053912647	0
23779	1	0.140171	0
23786	1	0.49967197	0
23809	1	0.76572007	1
23816	0	0.16129942	0
23854	0	0.278442	0
23855	0	0.2160491	0
23870	0	0.14202085	0
23872	0	0.9322568	1
23877	0	0.56630445	1
23888	1	0.8529633	1
23895	1	0.8041439	1
23899	1	0.36188847	0
23912	1	0.580001	1
23916	1	0.009410135	0
23918	1	0.27563938	0
23922	0	0.56368864	1
23924	0	0.6460945	1
23933	0	0.3991897	0
23938	0	0.5469315	1
23942	1	0.45183218	0
23947	1	0.024094645	0
23956	1	0.19884753	0
23965	1	0.5069498	1
24009	1	0.09307147	0
24018	1	0.42660174	0
24044	0	0.5749009	1
24047	0	0.009688623	0
24050	0	0.162985	0
24072	0	0.35623068	0
24075	1	0.04402706	0
24084	0	0.26979277	0
24085	0	0.012272455	0
24087	0	0.30307397	0
24090	0	0.44900885	0
24100	0	0.38432562	0
24103	0	0.51919156	1
24123	1	0.64285535	1
24141	1	0.9369769	1
24148	0	0.5821609	1
24162	0	0.30103162	0
24164	0	0.9967069	1
24179	0	0.10305593	0
24200	0	0.5569099	1
24201	0	0.13300255	0
24205	0	0.3807261	0
24206	0	0.269446	0
24212	0	0.042505793	0
24213	0	0.50216204	1
24222	1	0.47587833	0
24230	1	0.48029694	0
24231	1	0.85731274	1
24244	1	0.41867962	0
24269	0	0.5791316	1
24280	1	0.30857605	0
24283	1	0.37208113	0
24289	0	0.43802553	0
24291	0	0.29791838	0
24292	1	0.6670035	1
24294	1	0.53188455	1
24311	0	0.59778893	1
24312	0	0.1545789	0
24315	0	0.098183624	0
24328	1	0.36844844	0
24331	1	0.75051296	1
24351	1	0.5684937	1
24356	0	0.39835376	0
24364	1	0.7359644	1
24368	0	0.0019020721	0
24371	0	0.0021484606	0
24375	0	0.2075754	0
24400	1	0.5137778	1
24424	1	0.84470665	1
24426	0	0.028060999	0
24433	0	0.35866708	0
24472	1	0.26318368	0
24478	0	0.6552366	1
24483	1	0.4826638	0
24484	1	0.52035916	1
24485	1	0.13701093	0
24486	1	0.4082577	0
24488	0	0.20561543	0
24501	0	0.29874152	0
24508	0	0.0650125	0
24540	1	0.41655725	0
24542	1	0.4557011	0
24555	0	0.5008801	1
24559	1	0.8685956	1
24578	1	0.26558408	0
24588	0	0.5715742	1
24603	0	0.21792586	0
24606	0	0.35250285	0
24621	1	0.85034865	1
24625	1	0.65922636	1
24626	1	0.29690817	0
24629	0	0.15414587	0
24631	1	0.09495991	0
24648	1	0.0019695116	0
24655	1	0.48887008	0
24668	1	0.73460543	1
24677	0	0.16212504	0
24720	0	0.4884975	0
24730	1	0.71508205	1
24732	1	0.67425215	1
24742	0	1.90486e-05	0
24744	0	0.5730967	1
24748	0	0.0046862243	0
24754	0	0.047911152	0
24756	0	0.5065009	1
24759	0	0.21322401	0
24761	0	0.13927417	0
24768	0	0.52252907	1
24771	1	0.96792275	1
24787	0	0.39648947	0
24794	1	0.6470821	1
24818	1	0.64688945	1
24824	1	0.27802244	0
24829	0	0.7712275	1
24847	0	0.07127283	0
24853	0	0.4139291	0
24855	0	0.3956168	0
24880	0	0.38475308	0
24881	0	0.5648633	1
24895	1	0.88839597	1
24896	1	0.67219925	1
24897	1	0.25521672	0
24899	1	0.22470061	0
24902	1	0.19819759	0
24921	1	0.34774932	0
24933	0	0.19517699	0
24968	1	0.44938722	0
25005	0	0.19517338	0
25024	0	0.385492	0
25066	1	0.11244457	0
25075	1	0.81716704	1
25081	1	0.8965805	1
25091	0	0.19622464	0
25095	0	0.68057805	1
25103	0	0.84902257	1
25113	0	0.3361869	0
25119	0	0.42919996	0
25130	1	0.25497267	0
25134	1	0.11136726	0
25135	1	0.36906633	0
25149	1	0.4101932	0
25163	0	0.009874628	0
25167	0	0.27688298	0
25179	1	0.48931688	0
25181	1	0.89578485	1
25182	1	0.7773732	1
25185	1	0.10329888	0
25189	1	0.009018443	0
25223	0	0.80335015	1
25245	1	0.4463537	0
25247	1	0.23955151	0
25252	1	0.6803843	1
25260	1	0.18519965	0
25263	1	0.6866214	1
25265	0	0.76587385	1
25284	0	0.72806275	1
25310	0	0.22801886	0
25344	0	0.26954663	0
25353	0	0.27670765	0
25357	0	0.508251	1
25370	0	0.00038387283	0
25382	1	0.6056241	1
25401	1	0.37928435	0
25404	1	0.52038145	1
25413	1	0.48964107	0
25448	0	0.5734036	1
25459	1	0.51155365	1
25472	1	0.6089445	1
25492	1	0.7963008	1
25501	1	0.86790746	1
25505	1	0.46553895	0
25510	0	0.2449448	0
25515	0	0.021829288	0
25526	0	0.4458384	0
25530	1	0.8782213	1
25549	0	0.023289375	0
25550	0	0.74923855	1
25557	1	0.026742257	0
25566	1	0.49047846	0
25571	0	0.08400746	0
25574	0	0.05727382	0
25578	0	0.28629336	0
25580	0	0.099408835	0
25583	0	0.36275807	0
25593	0	0.36772966	0
25602	1	0.51546323	1
25619	0	0.012956865	0
25636	0	0.51149726	1
25669	1	0.665132	1
25670	1	0.3369226	0
25672	1	0.605102	1
25693	0	0.0004951457	0
25704	0	0.09899434	0
25711	0	0.0005163786	0
25729	1	0.9334396	1
25734	1	0.21776913	0
25737	1	0.9685441	1
25738	1	0.6519692	1
25741	1	0.48824844	0
25748	1	0.60951555	1
25753	0	0.3201932	0
25787	1	0.2178414	0
25810	0	0.010038441	0
25813	0	0.19943802	0
25814	0	0.43158433	0
25828	1	0.51550645	1
25831	1	0.20355189	0
25854	1	0.69682384	1
25859	1	0.006015391	0
25862	1	0.7212193	1
25865	1	0.68270105	1
25868	1	0.5851336	1
25869	1	0.97080225	1
25872	1	0.5820621	1
25925	0	0.21562704	0
25932	0	0.25442818	0
25936	0	0.48164672	0
25937	0	0.75236475	1
25947	1	0.5415828	1
25948	0	0.54425555	1
25958	0	0.35056582	0
25997	0	0.12487894	0
26003	0	0.0007739991	0
26008	0	5.6395173e-05	0
26030	1	0.48224348	0
26031	1	0.4351732	0
26038	1	0.58938736	1
26059	0	0.04850661	0
26061	0	0.47233504	0
26069	0	0.63387156	1
26075	0	0.52553827	1
26087	1	0.44450653	0
26090	1	0.53261536	1
26100	1	0.5943449	1
26110	1	0.25185326	0
26113	0	0.41621238	0
26117	0	0.039813057	0
26136	1	0.26483297	0
26152	0	0.011738304	0
26154	0	0.3936828	0
26158	0	0.6541943	1
26160	0	0.33917534	0
26173	1	0.34409547	0
26175	1	0.6619406	1
26183	1	0.0969564	0
26191	0	0.6592673	1
26225	0	0.58891654	1
26226	0	0.351133	0
26234	1	0.49215773	0
26242	0	0.18612987	0
26243	0	0.63251996	1
26245	0	0.4538709	0
26251	0	0.30483958	0
26257	0	0.38809004	0
26259	0	0.2657953	0
26291	1	0.33170405	0
26294	1	0.37773043	0
26306	1	0.9160311	1
26315	1	0.49592987	0
26320	1	0.6598236	1
26330	1	0.8455547	1
26333	1	0.09514633	0
26360	0	0.11664604	0
26367	1	0.3374131	0
26388	1	0.557098	1
26390	0	0.37966004	0
26396	0	0.030649822	0
26428	1	0.44653356	0
26435	1	0.40647167	0
26437	1	0.46740222	0
26443	1	0.4314554	0
26451	0	0.1099735	0
26458	0	0.009389596	0
26468	0	0.6956096	1
26472	1	0.8250414	1
26480	0	0.0010308842	0
26481	0	0.49240172	0
26485	0	0.65007764	1
26489	0	0.34721947	0
26496	0	0.24865662	0
26512	1	0.47287485	0
26530	1	0.68309546	1
26531	1	0.870269	1
26535	0	0.53004175	1
26538	0	0.12494751	0
26540	0	0.47780836	0
26543	0	0.021363068	0
26552	0	0.20867121	0
26559	1	0.64081985	1
26568	0	0.6528994	1
26587	1	0.24850881	0
26595	0	0.590897	1
26599	0	0.023458736	0
26620	1	0.14742862	0
26642	1	0.38117385	0
26653	0	0.15766571	0
26663	0	0.23934026	0
26671	0	0.0010311784	0
26673	0	0.46269983	0
26680	0	0.7171679	1
26701	0	0.24062884	0
26711	0	0.31726724	0
26725	1	0.587318	1
26726	1	0.4685453	0
26730	0	0.15290284	0
26734	1	0.007555178	0
26738	1	0.37808806	0
26745	1	0.3674422	0
26749	1	0.7215928	1
26774	0	0.74618167	1
26776	0	0.8429241	1
26777	0	0.06532355	0
26780	0	0.42264003	0
26792	0	0.0044667255	0
26819	0	0.91332096	1
26836	1	0.44539252	0
26841	1	0.27683237	0
26848	1	0.6152725	1
26862	1	0.47424117	0
26873	0	0.74594694	1
26880	0	0.6528564	1
26884	0	0.39019242	0
26886	0	0.98317844	1
26904	0	0.5503805	1
26935	1	0.39224058	0
26941	0	0.009162304	0
26945	0	0.056732345	0
26946	0	0.35010347	0
26947	0	0.17340589	0
26971	0	0.45854303	0
26987	1	0.86029816	1
26988	0	0.35630488	0
26993	1	0.6456293	1
27000	0	0.21666992	0
27007	0	0.6650697	1
27021	1	0.5235133	1
27045	0	0.00979023	0
27046	0	0.32703167	0
27048	0	0.0075398404	0
27056	0	0.636446	1
27058	0	0.23328424	0
27081	1	0.9083809	1
27083	0	0.015565618	0
27088	0	0.49634984	0
27100	0	0.23459074	0
27107	1	0.7275794	1
27129	1	0.88603723	1
27148	1	0.58950347	1
27151	1	0.34598783	0
27169	1	0.0439106	0
27171	1	0.7014523	1
27201	0	0.5052267	1
27203	0	0.3034604	0
27237	1	0.56818783	1
27254	0	0.48047093	0
27256	0	0.3198856	0
27257	0	7.628594e-05	0
27261	0	0.6422918	1
27266	0	0.36177674	0
27272	0	0.30406362	0
27296	0	0.92209446	1
27311	0	0.04725365	0
27317	0	0.45931935	0
