21779	0	0.39244425	0
21794	1	0.05090267	0
21796	1	0.3742413	0
21820	1	0.91635585	1
21822	1	0.6928205	1
21828	0	0.544435	1
21836	1	0.4023868	0
21841	0	0.63567185	1
21851	0	0.3493858	0
21863	0	0.38262272	0
21889	1	0.44090104	0
21899	1	0.48686397	0
21919	1	0.68996847	1
21925	1	0.4531367	0
21938	0	0.7057636	1
21957	1	0.996976	1
21958	1	0.39735562	0
21962	1	0.28219298	0
21967	1	0.7918589	1
21969	1	0.40181354	0
21971	1	0.7297267	1
21995	1	0.73278373	1
22003	1	0.47078985	0
22006	1	0.0100237485	0
22009	1	0.58118963	1
22013	1	0.50602067	1
22016	1	0.5459506	1
22034	1	0.69981456	1
22037	1	0.5877023	1
22047	1	0.5259823	1
22058	1	0.2798691	0
22065	1	0.78577626	1
22082	0	0.40553114	0
22086	0	0.6768343	1
22089	0	0.66730136	1
22093	0	0.35476184	0
22094	0	0.4908796	0
22132	1	0.616635	1
22137	0	0.5343262	1
22140	0	0.30962262	0
22151	0	0.21363911	0
22155	0	0.6231485	1
22167	1	0.28496924	0
22201	0	0.4734217	0
22250	1	0.98493123	1
22265	1	0.7869996	1
22270	0	0.02859999	0
22276	0	0.79220873	1
22279	0	0.82005215	1
22280	0	0.11261335	0
22300	1	0.8788228	1
22316	1	0.5655732	1
22330	0	0.40193158	0
22361	1	0.79176515	1
22364	1	0.37270987	0
22365	1	0.3886588	0
22369	1	0.9989343	1
22379	0	0.537217	1
22381	1	0.43688238	0
22387	1	0.376751	0
22389	1	0.09059395	0
22392	0	0.25430533	0
22399	0	0.3930539	0
22413	0	0.5797372	1
22417	0	0.50528294	1
22418	0	0.0760708	0
22421	0	0.47837457	0
22425	0	0.58461165	1
22426	1	0.49297902	0
22429	1	0.5404323	1
22431	1	0.6193195	1
22436	0	0.5666404	1
22459	0	0.42240486	0
22462	0	0.005106648	0
22465	0	0.003257205	0
22503	1	0.52103966	1
22531	1	0.9929263	1
22534	1	0.60709035	1
22545	0	0.1682181	0
22552	0	0.119161725	0
22559	0	0.26709217	0
22597	1	0.31242827	0
22601	0	0.080483995	0
22615	1	0.38698542	0
22637	0	0.4303124	0
22652	1	0.40649042	0
22655	1	0.51233774	1
22662	0	0.29029343	0
22683	1	0.9988894	1
22693	1	0.43187878	0
22702	1	0.43776807	0
22705	1	0.630037	1
22709	1	0.47069058	0
22718	1	0.58409643	1
22741	1	0.67458224	1
22752	0	0.2351231	0
22759	0	0.593555	1
22801	1	0.45441666	0
22815	1	0.37098587	0
22826	0	0.19029385	0
22833	1	0.79845995	1
22834	1	0.7876313	1
22844	1	0.5569831	1
22875	1	0.92717874	1
22876	1	0.081729025	0
22906	1	0.76881105	1
22931	1	0.6554407	1
22944	1	0.48820877	0
22949	0	0.28525874	0
22955	1	0.857067	1
22956	1	0.37573135	0
22959	1	0.5504237	1
22966	1	0.42974025	0
22969	1	0.5532728	1
22970	1	0.32882836	0
22976	1	0.63734263	1
22980	1	0.5326045	1
22994	0	0.13437356	0
23016	0	0.4314618	0
23049	0	0.35566542	0
23050	0	0.5398286	1
23052	0	0.51174146	1
23066	0	0.008001284	0
23074	0	0.5505334	1
23076	0	0.13539128	0
23088	0	0.4924449	0
23104	0	0.09070683	0
23105	0	0.4342209	0
23108	0	0.00075381174	0
23116	0	0.47072238	0
23123	0	0.6148332	1
23136	0	0.04292651	0
23140	0	0.46288258	0
23145	0	0.26476038	0
23155	0	0.11893069	0
23159	0	0.9634353	1
23161	0	0.46841154	0
23163	0	0.22974466	0
23174	0	0.31884634	0
23184	0	0.8069192	1
23186	1	0.062378746	0
23193	1	0.4610114	0
23206	1	0.63334006	1
23213	1	0.6313883	1
23237	0	0.30883965	0
23244	0	0.39112812	0
23245	0	0.29107442	0
23247	0	0.055788025	0
23250	0	0.6621865	1
23256	1	0.602041	1
23259	0	0.12624712	0
23274	1	0.17832398	0
23277	1	0.8428289	1
23299	1	0.38900426	0
23307	1	0.25270197	0
23309	1	0.49555388	0
23323	1	0.74323237	1
23339	1	0.9381139	1
23344	0	0.5164789	1
23354	1	0.30576786	0
23361	0	0.46066114	0
23371	0	0.40402332	0
23374	0	0.38005522	0
23386	1	0.27844957	0
23393	0	0.09153037	0
23405	0	0.13558227	0
23411	0	0.46082208	0
23425	0	0.6254215	1
23429	1	0.53385156	1
23455	0	0.15338142	0
23465	0	0.06553698	0
23470	0	0.5391682	1
23491	0	0.35532355	0
23495	0	0.016486429	0
23504	0	0.67443925	1
23508	0	0.36662844	0
23516	0	0.0034032983	0
23540	0	0.0018237542	0
23555	0	0.07110218	0
23560	0	0.20038262	0
23576	0	0.61146	1
23587	0	0.46161976	0
23622	0	0.11017761	0
23626	1	0.27879125	0
23627	1	0.4236278	0
23636	1	0.63814545	1
23643	1	0.6945665	1
23656	1	0.83808213	1
23668	0	0.25152746	0
23680	0	0.4138267	0
23688	0	0.0398948	0
23692	0	0.64585704	1
23696	0	0.16489305	0
23704	0	0.0063124057	0
23714	0	0.5240962	1
23744	0	0.546533	1
23747	0	0.07412568	0
23751	0	0.74005497	1
23758	0	0.55747616	1
23762	1	0.6385455	1
23769	1	0.67652065	1
23771	1	0.34401467	0
23779	1	0.2593808	0
23786	1	0.66790384	1
23809	1	0.53466564	1
23816	0	0.0781663	0
23854	0	0.23731582	0
23855	0	0.5566482	1
23870	0	0.27168682	0
23872	0	0.37700313	0
23877	0	0.5810629	1
23888	1	0.53156275	1
23895	1	0.8593988	1
23899	1	0.33515534	0
23912	1	0.477615	0
23916	1	0.15796612	0
23918	1	0.55985045	1
23922	0	0.39994538	0
23924	0	0.58535343	1
23933	0	0.3551193	0
23938	0	0.4215036	0
23942	1	0.3236911	0
23947	1	0.14346324	0
23956	1	0.4320781	0
23965	1	0.687893	1
24009	1	0.8463447	1
24018	1	0.6057053	1
24044	0	0.8635586	1
24047	0	0.007075678	0
24050	0	0.022480674	0
24072	0	0.41668528	0
24075	1	0.37163693	0
24084	0	0.18846181	0
24085	0	0.17659166	0
24087	0	0.38946554	0
24090	0	0.44200304	0
24100	0	0.066077136	0
24103	0	0.53632504	1
24123	1	0.16312431	0
24141	1	0.75082374	1
24148	0	0.5711324	1
24162	0	0.39580026	0
24164	0	0.84703195	1
24179	0	0.5335217	1
24200	0	0.5080478	1
24201	0	0.19219984	0
24205	0	0.23615406	0
24206	0	0.28172204	0
24212	0	0.02141695	0
24213	0	0.50856537	1
24222	1	0.3484763	0
24230	1	0.23310456	0
24231	1	0.9571025	1
24244	1	0.4007683	0
24269	0	0.78320223	1
24280	1	0.416312	0
24283	1	0.5950414	1
24289	0	0.62828714	1
24291	0	0.3610739	0
24292	1	0.29347047	0
24294	1	0.3623483	0
24311	0	0.28372627	0
24312	0	0.18946818	0
24315	0	0.5810095	1
24328	1	0.6108717	1
24331	1	0.28846273	0
24351	1	0.58884853	1
24356	0	0.7367096	1
24364	1	0.59813184	1
24368	0	0.006815451	0
24371	0	0.14073673	0
24375	0	0.16267172	0
24400	1	0.4530348	0
24424	1	0.61486876	1
24426	0	0.46394593	0
24433	0	0.44907558	0
24472	1	0.521947	1
24478	0	0.65612364	1
24483	1	0.6667152	1
24484	1	0.45142478	0
24485	1	0.16795641	0
24486	1	0.45945117	0
24488	0	0.15030448	0
24501	0	0.32048056	0
24508	0	0.43659177	0
24540	1	0.34705955	0
24542	1	0.38837054	0
24555	0	0.7395452	1
24559	1	0.42202067	0
24578	1	0.35934094	0
24588	0	0.4249542	0
24603	0	0.46551257	0
24606	0	0.1816086	0
24621	1	0.98384684	1
24625	1	0.5317671	1
24626	1	0.08233567	0
24629	0	0.34374988	0
24631	1	0.26311278	0
24648	1	0.30730808	0
24655	1	0.2829687	0
24668	1	0.253349	0
24677	0	0.3231163	0
24720	0	0.47682908	0
24730	1	0.6553668	1
24732	1	0.45762748	0
24742	0	0.0011722053	0
24744	0	0.7450663	1
24748	0	0.0062955376	0
24754	0	0.23978679	0
24756	0	0.7108417	1
24759	0	0.6183465	1
24761	0	0.38497615	0
24768	0	0.66272306	1
24771	1	0.28657243	0
24787	0	0.5967483	1
24794	1	0.4563926	0
24818	1	0.45030078	0
24824	1	0.13154303	0
24829	0	0.17860827	0
24847	0	0.041497163	0
24853	0	0.42402685	0
24855	0	0.33371958	0
24880	0	0.32501236	0
24881	0	0.6337347	1
24895	1	0.6664116	1
24896	1	0.66165984	1
24897	1	0.3572805	0
24899	1	0.08928872	0
24902	1	0.6493172	1
24921	1	0.39874744	0
24933	0	0.39072478	0
24968	1	0.22759095	0
25005	0	0.2984703	0
25024	0	0.25152454	0
25066	1	0.38122842	0
25075	1	0.8952071	1
25081	1	0.6120784	1
25091	0	0.50122845	1
25095	0	0.41086164	0
25103	0	0.8190376	1
25113	0	0.26612973	0
25119	0	0.61114436	1
25130	1	0.35415956	0
25134	1	0.0695596	0
25135	1	0.42295468	0
25149	1	0.5255029	1
25163	0	0.07545172	0
25167	0	0.16024305	0
25179	1	0.39148223	0
25181	1	0.9714428	1
25182	1	0.76177907	1
25185	1	0.50519913	1
25189	1	0.1459259	0
25223	0	0.6628538	1
25245	1	0.35966378	0
25247	1	0.40945566	0
25252	1	0.74925643	1
25260	1	0.2263222	0
25263	1	0.43944332	0
25265	0	0.6966729	1
25284	0	0.64286363	1
25310	0	0.29487023	0
25344	0	0.66554	1
25353	0	0.1628159	0
25357	0	0.76467496	1
25370	0	0.007307149	0
25382	1	0.50123024	1
25401	1	0.26128605	0
25404	1	0.6662167	1
25413	1	0.46678093	0
25448	0	0.48738775	0
25459	1	0.84834224	1
25472	1	0.58559006	1
25492	1	0.56378394	1
25501	1	0.5531759	1
25505	1	0.39946133	0
25510	0	0.40603948	0
25515	0	0.045507908	0
25526	0	0.5982734	1
25530	1	0.287349	0
25549	0	0.41086188	0
25550	0	0.44869164	0
25557	1	0.14850052	0
25566	1	0.6492493	1
25571	0	0.16908494	0
25574	0	0.15652809	0
25578	0	0.56986195	1
25580	0	0.15594529	0
25583	0	0.4238534	0
25593	0	0.4247663	0
25602	1	0.30094072	0
25619	0	0.16251905	0
25636	0	0.588218	1
25669	1	0.1876521	0
25670	1	0.5928094	1
25672	1	0.5546175	1
25693	0	0.0068753464	0
25704	0	0.12217617	0
25711	0	0.00022664151	0
25729	1	0.77291447	1
25734	1	0.40878275	0
25737	1	0.12095103	0
25738	1	0.49275744	0
25741	1	0.405503	0
25748	1	0.57300365	1
25753	0	0.19754413	0
25787	1	0.4050533	0
25810	0	0.16687591	0
25813	0	0.30052993	0
25814	0	0.54013455	1
25828	1	0.45406798	0
25831	1	0.23360094	0
25854	1	0.7721685	1
25859	1	0.52301544	1
25862	1	0.6616823	1
25865	1	0.73489416	1
25868	1	0.73899794	1
25869	1	0.98125744	1
25872	1	0.6229676	1
25925	0	0.42110914	0
25932	0	0.5107435	1
25936	0	0.2454414	0
25937	0	0.7170458	1
25947	1	0.4209863	0
25948	0	0.5116384	1
25958	0	0.39575058	0
25997	0	0.16298419	0
26003	0	0.000941721	0
26008	0	0.011974648	0
26030	1	0.32491946	0
26031	1	0.63152975	1
26038	1	0.4628127	0
26059	0	0.2682699	0
26061	0	0.54577565	1
26069	0	0.40479174	0
26075	0	0.5091581	1
26087	1	0.37745973	0
26090	1	0.4992261	0
26100	1	0.51959306	1
26110	1	0.57963973	1
26113	0	0.20170198	0
26117	0	0.14091864	0
26136	1	0.25271693	0
26152	0	0.27447978	0
26154	0	0.47848198	0
26158	0	0.5191536	1
26160	0	0.27590904	0
26173	1	0.2706858	0
26175	1	0.55793697	1
26183	1	0.39638478	0
26191	0	0.6929387	1
26225	0	0.20039998	0
26226	0	0.66896623	1
26234	1	0.46455252	0
26242	0	0.25356966	0
26243	0	0.3267903	0
26245	0	0.58767456	1
26251	0	0.5071478	1
26257	0	0.3904957	0
26259	0	0.12923193	0
26291	1	0.7780155	1
26294	1	0.5607504	1
26306	1	0.5888095	1
26315	1	0.45421746	0
26320	1	0.5695371	1
26330	1	0.6310139	1
26333	1	0.48303482	0
26360	0	0.38902974	0
26367	1	0.52921635	1
26388	1	0.3495434	0
26390	0	0.42767993	0
26396	0	0.0077330503	0
26428	1	0.44620502	0
26435	1	0.8306724	1
26437	1	0.40046057	0
26443	1	0.3820245	0
26451	0	0.009783321	0
26458	0	0.33643883	0
26468	0	0.7521702	1
26472	1	0.8169342	1
26480	0	0.004690425	0
26481	0	0.66027665	1
26485	0	0.82049173	1
26489	0	0.20172635	0
26496	0	0.45117897	0
26512	1	0.45418087	0
26530	1	0.5359906	1
26531	1	0.8684334	1
26535	0	0.7449014	1
26538	0	0.24994959	0
26540	0	0.37183577	0
26543	0	0.33541337	0
26552	0	0.5264379	1
26559	1	0.794507	1
26568	0	0.59339476	1
26587	1	0.22723015	0
26595	0	0.22732186	0
26599	0	0.19259237	0
26620	1	0.29152238	0
26642	1	0.54863966	1
26653	0	0.6959146	1
26663	0	0.07964812	0
26671	0	0.020823237	0
26673	0	0.44684544	0
26680	0	0.5158425	1
26701	0	0.49776968	0
26711	0	0.43667522	0
26725	1	0.5972289	1
26726	1	0.46076772	0
26730	0	0.30012444	0
26734	1	0.07844755	0
26738	1	0.6610327	1
26745	1	0.49574533	0
26749	1	0.51909626	1
26774	0	0.67555326	1
26776	0	0.40029716	0
26777	0	0.27254632	0
26780	0	0.6732981	1
26792	0	0.24885915	0
26819	0	0.8168076	1
26836	1	0.3049673	0
26841	1	0.3443425	0
26848	1	0.41820914	0
26862	1	0.44790143	0
26873	0	0.4138851	0
26880	0	0.51009786	1
26884	0	0.40654203	0
26886	0	0.90485066	1
26904	0	0.34299988	0
26935	1	0.49593562	0
26941	0	0.06711622	0
26945	0	0.30960283	0
26946	0	0.40791473	0
26947	0	0.27799875	0
26971	0	0.49271622	0
26987	1	0.8814819	1
26988	0	0.32206836	0
26993	1	0.100684896	0
27000	0	0.18515705	0
27007	0	0.2604645	0
27021	1	0.31087005	0
27045	0	0.12468392	0
27046	0	0.4012783	0
27048	0	0.021267146	0
27056	0	0.62454134	1
27058	0	0.4546732	0
27081	1	0.79593384	1
27083	0	0.28207082	0
27088	0	0.6347278	1
27100	0	0.3383906	0
27107	1	0.3706965	0
27129	1	0.73403054	1
27148	1	0.9055905	1
27151	1	0.29517314	0
27169	1	0.3093615	0
27171	1	0.58082736	1
27201	0	0.4591685	0
27203	0	0.52014846	1
27237	1	0.43174323	0
27254	0	0.37341624	0
27256	0	0.13152526	0
27257	0	0.03757737	0
27261	0	0.5552884	1
27266	0	0.3018309	0
27272	0	0.4103741	0
27296	0	0.88182163	1
27311	0	0.24459088	0
27317	0	0.64234763	1
